file_name,label
dia12_utt1/178.npy,neutral
dia12_utt1/179.npy,neutral
dia12_utt1/18.npy,neutral
dia12_utt1/180.npy,neutral
dia12_utt1/181.npy,neutral
dia12_utt1/182.npy,neutral
dia12_utt1/183.npy,neutral
dia12_utt1/184.npy,neutral
dia12_utt1/185.npy,neutral
dia12_utt1/186.npy,neutral
dia12_utt1/187.npy,neutral
dia12_utt1/188.npy,neutral
dia12_utt1/189.npy,neutral
dia12_utt1/19.npy,neutral
dia12_utt1/190.npy,neutral
dia12_utt1/191.npy,neutral
dia12_utt1/192.npy,neutral
dia12_utt1/193.npy,neutral
dia12_utt1/194.npy,neutral
dia12_utt1/195.npy,neutral
dia12_utt1/196.npy,neutral
dia12_utt1/197.npy,neutral
dia12_utt1/198.npy,neutral
dia12_utt1/199.npy,neutral
dia12_utt1/2.npy,neutral
dia12_utt1/20.npy,neutral
dia12_utt1/200.npy,neutral
dia12_utt1/201.npy,neutral
dia12_utt1/202.npy,neutral
dia12_utt1/203.npy,neutral
dia12_utt1/204.npy,neutral
dia12_utt1/205.npy,neutral
dia12_utt1/206.npy,neutral
dia12_utt1/207.npy,neutral
dia12_utt1/208.npy,neutral
dia12_utt1/209.npy,neutral
dia12_utt1/21.npy,neutral
dia12_utt1/22.npy,neutral
dia12_utt1/23.npy,neutral
dia12_utt1/24.npy,neutral
dia12_utt1/25.npy,neutral
dia12_utt1/26.npy,neutral
dia12_utt1/27.npy,neutral
dia12_utt1/28.npy,neutral
dia12_utt1/29.npy,neutral
dia12_utt1/3.npy,neutral
dia12_utt1/30.npy,neutral
dia12_utt1/31.npy,neutral
dia12_utt1/32.npy,neutral
dia12_utt1/33.npy,neutral
dia12_utt1/34.npy,neutral
dia12_utt1/35.npy,neutral
dia12_utt1/36.npy,neutral
dia12_utt1/37.npy,neutral
dia12_utt1/38.npy,neutral
dia12_utt1/39.npy,neutral
dia12_utt1/4.npy,neutral
dia12_utt1/40.npy,neutral
dia12_utt1/41.npy,neutral
dia12_utt1/42.npy,neutral
dia12_utt1/43.npy,neutral
dia12_utt1/44.npy,neutral
dia12_utt1/45.npy,neutral
dia12_utt1/46.npy,neutral
dia12_utt1/47.npy,neutral
dia12_utt1/48.npy,neutral
dia12_utt1/49.npy,neutral
dia12_utt1/5.npy,neutral
dia12_utt1/50.npy,neutral
dia12_utt1/51.npy,neutral
dia12_utt1/52.npy,neutral
dia12_utt1/53.npy,neutral
dia12_utt1/54.npy,neutral
dia12_utt1/55.npy,neutral
dia12_utt1/56.npy,neutral
dia12_utt1/57.npy,neutral
dia12_utt1/58.npy,neutral
dia12_utt1/59.npy,neutral
dia12_utt1/6.npy,neutral
dia12_utt1/60.npy,neutral
dia12_utt1/61.npy,neutral
dia12_utt1/62.npy,neutral
dia12_utt1/63.npy,neutral
dia12_utt1/64.npy,neutral
dia12_utt1/65.npy,neutral
dia12_utt1/66.npy,neutral
dia12_utt1/67.npy,neutral
dia12_utt1/68.npy,neutral
dia12_utt1/69.npy,neutral
dia12_utt1/7.npy,neutral
dia12_utt1/70.npy,neutral
dia12_utt1/71.npy,neutral
dia12_utt1/72.npy,neutral
dia12_utt1/73.npy,neutral
dia12_utt1/74.npy,neutral
dia12_utt1/75.npy,neutral
dia12_utt1/76.npy,neutral
dia12_utt1/77.npy,neutral
dia12_utt1/78.npy,neutral
dia12_utt1/79.npy,neutral
dia12_utt1/8.npy,neutral
dia12_utt1/80.npy,neutral
dia12_utt1/81.npy,neutral
dia12_utt1/82.npy,neutral
dia12_utt1/83.npy,neutral
dia12_utt1/84.npy,neutral
dia12_utt1/85.npy,neutral
dia12_utt1/86.npy,neutral
dia12_utt1/87.npy,neutral
dia12_utt1/88.npy,neutral
dia12_utt1/89.npy,neutral
dia12_utt1/9.npy,neutral
dia12_utt1/90.npy,neutral
dia12_utt1/91.npy,neutral
dia12_utt1/92.npy,neutral
dia12_utt1/93.npy,neutral
dia12_utt1/94.npy,neutral
dia12_utt1/95.npy,neutral
dia12_utt1/96.npy,neutral
dia12_utt1/97.npy,neutral
dia12_utt1/98.npy,neutral
dia12_utt1/99.npy,neutral
dia12_utt10/0.npy,neutral
dia12_utt10/1.npy,neutral
dia12_utt10/10.npy,neutral
dia12_utt10/11.npy,neutral
dia12_utt10/12.npy,neutral
dia12_utt10/13.npy,neutral
dia12_utt10/14.npy,neutral
dia12_utt10/15.npy,neutral
dia12_utt10/16.npy,neutral
dia12_utt10/17.npy,neutral
dia12_utt10/18.npy,neutral
dia12_utt10/19.npy,neutral
dia12_utt10/2.npy,neutral
dia12_utt10/20.npy,neutral
dia12_utt10/21.npy,neutral
dia12_utt10/22.npy,neutral
dia12_utt10/23.npy,neutral
dia12_utt10/24.npy,neutral
dia12_utt10/25.npy,neutral
dia12_utt10/26.npy,neutral
dia12_utt10/27.npy,neutral
dia12_utt10/28.npy,neutral
dia12_utt10/29.npy,neutral
dia12_utt10/3.npy,neutral
dia12_utt10/30.npy,neutral
dia12_utt10/31.npy,neutral
dia12_utt10/32.npy,neutral
dia12_utt10/33.npy,neutral
dia12_utt10/4.npy,neutral
dia12_utt10/5.npy,neutral
dia12_utt10/6.npy,neutral
dia12_utt10/7.npy,neutral
dia12_utt10/8.npy,neutral
dia12_utt10/9.npy,neutral
dia12_utt11/0.npy,joy
dia12_utt11/1.npy,joy
dia12_utt11/10.npy,joy
dia12_utt11/100.npy,joy
dia12_utt11/101.npy,joy
dia12_utt11/102.npy,joy
dia12_utt11/103.npy,joy
dia12_utt11/11.npy,joy
dia12_utt11/12.npy,joy
dia12_utt11/13.npy,joy
dia12_utt11/14.npy,joy
dia12_utt11/15.npy,joy
dia12_utt11/16.npy,joy
dia12_utt11/17.npy,joy
dia12_utt11/18.npy,joy
dia12_utt11/19.npy,joy
dia12_utt11/2.npy,joy
dia12_utt11/20.npy,joy
dia12_utt11/21.npy,joy
dia12_utt11/22.npy,joy
dia12_utt11/23.npy,joy
dia12_utt11/24.npy,joy
dia12_utt11/25.npy,joy
dia12_utt11/26.npy,joy
dia12_utt11/27.npy,joy
dia12_utt11/28.npy,joy
dia12_utt11/29.npy,joy
dia12_utt11/3.npy,joy
dia12_utt11/30.npy,joy
dia12_utt11/31.npy,joy
dia12_utt11/32.npy,joy
dia12_utt11/33.npy,joy
dia12_utt11/34.npy,joy
dia12_utt11/35.npy,joy
dia12_utt11/36.npy,joy
dia12_utt11/37.npy,joy
dia12_utt11/38.npy,joy
dia12_utt11/39.npy,joy
dia12_utt11/4.npy,joy
dia12_utt11/40.npy,joy
dia12_utt11/41.npy,joy
dia12_utt11/42.npy,joy
dia12_utt11/43.npy,joy
dia12_utt11/44.npy,joy
dia12_utt11/45.npy,joy
dia12_utt11/46.npy,joy
dia12_utt11/47.npy,joy
dia12_utt11/48.npy,joy
dia12_utt11/49.npy,joy
dia12_utt11/5.npy,joy
dia12_utt11/50.npy,joy
dia12_utt11/51.npy,joy
dia12_utt11/52.npy,joy
dia12_utt11/53.npy,joy
dia12_utt11/54.npy,joy
dia12_utt11/55.npy,joy
dia12_utt11/56.npy,joy
dia12_utt11/57.npy,joy
dia12_utt11/58.npy,joy
dia12_utt11/59.npy,joy
dia12_utt11/6.npy,joy
dia12_utt11/60.npy,joy
dia12_utt11/61.npy,joy
dia12_utt11/62.npy,joy
dia12_utt11/63.npy,joy
dia12_utt11/64.npy,joy
dia12_utt11/65.npy,joy
dia12_utt11/66.npy,joy
dia12_utt11/67.npy,joy
dia12_utt11/68.npy,joy
dia12_utt11/69.npy,joy
dia12_utt11/7.npy,joy
dia12_utt11/70.npy,joy
dia12_utt11/71.npy,joy
dia12_utt11/72.npy,joy
dia12_utt11/73.npy,joy
dia12_utt11/74.npy,joy
dia12_utt11/75.npy,joy
dia12_utt11/76.npy,joy
dia12_utt11/77.npy,joy
dia12_utt11/78.npy,joy
dia12_utt11/79.npy,joy
dia12_utt11/8.npy,joy
dia12_utt11/80.npy,joy
dia12_utt11/81.npy,joy
dia12_utt11/82.npy,joy
dia12_utt11/83.npy,joy
dia12_utt11/84.npy,joy
dia12_utt11/85.npy,joy
dia12_utt11/86.npy,joy
dia12_utt11/87.npy,joy
dia12_utt11/88.npy,joy
dia12_utt11/89.npy,joy
dia12_utt11/9.npy,joy
dia12_utt11/90.npy,joy
dia12_utt11/91.npy,joy
dia12_utt11/92.npy,joy
dia12_utt11/93.npy,joy
dia12_utt11/94.npy,joy
dia12_utt11/95.npy,joy
dia12_utt11/96.npy,joy
dia12_utt11/97.npy,joy
dia12_utt11/98.npy,joy
dia12_utt11/99.npy,joy
dia12_utt2/0.npy,sadness
dia12_utt2/1.npy,sadness
dia12_utt2/10.npy,sadness
dia12_utt2/100.npy,sadness
dia12_utt2/101.npy,sadness
dia12_utt2/102.npy,sadness
dia12_utt2/103.npy,sadness
dia12_utt2/104.npy,sadness
dia12_utt2/105.npy,sadness
dia12_utt2/106.npy,sadness
dia12_utt2/107.npy,sadness
dia12_utt2/108.npy,sadness
dia12_utt2/109.npy,sadness
dia12_utt2/11.npy,sadness
dia12_utt2/110.npy,sadness
dia12_utt2/111.npy,sadness
dia12_utt2/112.npy,sadness
dia12_utt2/113.npy,sadness
dia12_utt2/114.npy,sadness
dia12_utt2/115.npy,sadness
dia12_utt2/116.npy,sadness
dia12_utt2/117.npy,sadness
dia12_utt2/118.npy,sadness
dia12_utt2/119.npy,sadness
dia12_utt2/12.npy,sadness
dia12_utt2/120.npy,sadness
dia12_utt2/121.npy,sadness
dia12_utt2/122.npy,sadness
dia12_utt2/123.npy,sadness
dia12_utt2/124.npy,sadness
dia12_utt2/125.npy,sadness
dia12_utt2/126.npy,sadness
dia12_utt2/127.npy,sadness
dia12_utt2/128.npy,sadness
dia12_utt2/129.npy,sadness
dia12_utt2/13.npy,sadness
dia12_utt2/130.npy,sadness
dia12_utt2/131.npy,sadness
dia12_utt2/132.npy,sadness
dia12_utt2/133.npy,sadness
dia12_utt2/134.npy,sadness
dia12_utt2/135.npy,sadness
dia12_utt2/136.npy,sadness
dia12_utt2/137.npy,sadness
dia12_utt2/138.npy,sadness
dia12_utt2/139.npy,sadness
dia12_utt2/14.npy,sadness
dia12_utt2/140.npy,sadness
dia12_utt2/141.npy,sadness
dia12_utt2/142.npy,sadness
dia12_utt2/15.npy,sadness
dia12_utt2/16.npy,sadness
dia12_utt2/17.npy,sadness
dia12_utt2/18.npy,sadness
dia12_utt2/19.npy,sadness
dia12_utt2/2.npy,sadness
dia12_utt2/20.npy,sadness
dia12_utt2/21.npy,sadness
dia12_utt2/22.npy,sadness
dia12_utt2/23.npy,sadness
dia12_utt2/24.npy,sadness
dia12_utt2/25.npy,sadness
dia12_utt2/26.npy,sadness
dia12_utt2/27.npy,sadness
dia12_utt2/28.npy,sadness
dia12_utt2/29.npy,sadness
dia12_utt2/3.npy,sadness
dia12_utt2/30.npy,sadness
dia12_utt2/31.npy,sadness
dia12_utt2/32.npy,sadness
dia12_utt2/33.npy,sadness
dia12_utt2/34.npy,sadness
dia12_utt2/35.npy,sadness
dia12_utt2/36.npy,sadness
dia12_utt2/37.npy,sadness
dia12_utt2/38.npy,sadness
dia12_utt2/39.npy,sadness
dia12_utt2/4.npy,sadness
dia12_utt2/40.npy,sadness
dia12_utt2/41.npy,sadness
dia12_utt2/42.npy,sadness
dia12_utt2/43.npy,sadness
dia12_utt2/44.npy,sadness
dia12_utt2/45.npy,sadness
dia12_utt2/46.npy,sadness
dia12_utt2/47.npy,sadness
dia12_utt2/48.npy,sadness
dia12_utt2/49.npy,sadness
dia12_utt2/5.npy,sadness
dia12_utt2/50.npy,sadness
dia12_utt2/51.npy,sadness
dia12_utt2/52.npy,sadness
dia12_utt2/53.npy,sadness
dia12_utt2/54.npy,sadness
dia12_utt2/55.npy,sadness
dia12_utt2/56.npy,sadness
dia12_utt2/57.npy,sadness
dia12_utt2/58.npy,sadness
dia12_utt2/59.npy,sadness
dia12_utt2/6.npy,sadness
dia12_utt2/60.npy,sadness
dia12_utt2/61.npy,sadness
dia12_utt2/62.npy,sadness
dia12_utt2/63.npy,sadness
dia12_utt2/64.npy,sadness
dia12_utt2/65.npy,sadness
dia12_utt2/66.npy,sadness
dia12_utt2/67.npy,sadness
dia12_utt2/68.npy,sadness
dia12_utt2/69.npy,sadness
dia12_utt2/7.npy,sadness
dia12_utt2/70.npy,sadness
dia12_utt2/71.npy,sadness
dia12_utt2/72.npy,sadness
dia12_utt2/73.npy,sadness
dia12_utt2/74.npy,sadness
dia12_utt2/75.npy,sadness
dia12_utt2/76.npy,sadness
dia12_utt2/77.npy,sadness
dia12_utt2/78.npy,sadness
dia12_utt2/79.npy,sadness
dia12_utt2/8.npy,sadness
dia12_utt2/80.npy,sadness
dia12_utt2/81.npy,sadness
dia12_utt2/82.npy,sadness
dia12_utt2/83.npy,sadness
dia12_utt2/84.npy,sadness
dia12_utt2/85.npy,sadness
dia12_utt2/86.npy,sadness
dia12_utt2/87.npy,sadness
dia12_utt2/88.npy,sadness
dia12_utt2/89.npy,sadness
dia12_utt2/9.npy,sadness
dia12_utt2/90.npy,sadness
dia12_utt2/91.npy,sadness
dia12_utt2/92.npy,sadness
dia12_utt2/93.npy,sadness
dia12_utt2/94.npy,sadness
dia12_utt2/95.npy,sadness
dia12_utt2/96.npy,sadness
dia12_utt2/97.npy,sadness
dia12_utt2/98.npy,sadness
dia12_utt2/99.npy,sadness
dia12_utt3/0.npy,anger
dia12_utt3/1.npy,anger
dia12_utt3/10.npy,anger
dia12_utt3/11.npy,anger
dia12_utt3/12.npy,anger
dia12_utt3/13.npy,anger
dia12_utt3/14.npy,anger
dia12_utt3/15.npy,anger
dia12_utt3/16.npy,anger
dia12_utt3/17.npy,anger
dia12_utt3/18.npy,anger
dia12_utt3/19.npy,anger
dia12_utt3/2.npy,anger
dia12_utt3/20.npy,anger
dia12_utt3/21.npy,anger
dia12_utt3/22.npy,anger
dia12_utt3/23.npy,anger
dia12_utt3/24.npy,anger
dia12_utt3/25.npy,anger
dia12_utt3/26.npy,anger
dia12_utt3/27.npy,anger
dia12_utt3/28.npy,anger
dia12_utt3/29.npy,anger
dia12_utt3/3.npy,anger
dia12_utt3/30.npy,anger
dia12_utt3/31.npy,anger
dia12_utt3/32.npy,anger
dia12_utt3/33.npy,anger
dia12_utt3/34.npy,anger
dia12_utt3/35.npy,anger
dia12_utt3/36.npy,anger
dia12_utt3/37.npy,anger
dia12_utt3/38.npy,anger
dia12_utt3/39.npy,anger
dia12_utt3/4.npy,anger
dia12_utt3/40.npy,anger
dia12_utt3/5.npy,anger
dia12_utt3/6.npy,anger
dia12_utt3/7.npy,anger
dia12_utt3/8.npy,anger
dia12_utt3/9.npy,anger
dia12_utt4/0.npy,anger
dia12_utt4/1.npy,anger
dia12_utt4/10.npy,anger
dia12_utt4/11.npy,anger
dia12_utt4/12.npy,anger
dia12_utt4/13.npy,anger
dia12_utt4/14.npy,anger
dia12_utt4/15.npy,anger
dia12_utt4/16.npy,anger
dia12_utt4/17.npy,anger
dia12_utt4/18.npy,anger
dia12_utt4/19.npy,anger
dia12_utt4/2.npy,anger
dia12_utt4/20.npy,anger
dia12_utt4/21.npy,anger
dia12_utt4/22.npy,anger
dia12_utt4/23.npy,anger
dia12_utt4/24.npy,anger
dia12_utt4/25.npy,anger
dia12_utt4/26.npy,anger
dia12_utt4/27.npy,anger
dia12_utt4/28.npy,anger
dia12_utt4/29.npy,anger
dia12_utt4/3.npy,anger
dia12_utt4/30.npy,anger
dia12_utt4/31.npy,anger
dia12_utt4/32.npy,anger
dia12_utt4/33.npy,anger
dia12_utt4/34.npy,anger
dia12_utt4/35.npy,anger
dia12_utt4/36.npy,anger
dia12_utt4/37.npy,anger
dia12_utt4/38.npy,anger
dia12_utt4/39.npy,anger
dia12_utt4/4.npy,anger
dia12_utt4/40.npy,anger
dia12_utt4/41.npy,anger
dia12_utt4/42.npy,anger
dia12_utt4/43.npy,anger
dia12_utt4/44.npy,anger
dia12_utt4/45.npy,anger
dia12_utt4/46.npy,anger
dia12_utt4/47.npy,anger
dia12_utt4/48.npy,anger
dia12_utt4/49.npy,anger
dia12_utt4/5.npy,anger
dia12_utt4/50.npy,anger
dia12_utt4/51.npy,anger
dia12_utt4/52.npy,anger
dia12_utt4/53.npy,anger
dia12_utt4/54.npy,anger
dia12_utt4/6.npy,anger
dia12_utt4/7.npy,anger
dia12_utt4/8.npy,anger
dia12_utt4/9.npy,anger
dia12_utt5/0.npy,anger
dia12_utt5/1.npy,anger
dia12_utt5/10.npy,anger
dia12_utt5/11.npy,anger
dia12_utt5/12.npy,anger
dia12_utt5/13.npy,anger
dia12_utt5/14.npy,anger
dia12_utt5/15.npy,anger
dia12_utt5/16.npy,anger
dia12_utt5/17.npy,anger
dia12_utt5/18.npy,anger
dia12_utt5/19.npy,anger
dia12_utt5/2.npy,anger
dia12_utt5/20.npy,anger
dia12_utt5/21.npy,anger
dia12_utt5/22.npy,anger
dia12_utt5/23.npy,anger
dia12_utt5/24.npy,anger
dia12_utt5/25.npy,anger
dia12_utt5/26.npy,anger
dia12_utt5/27.npy,anger
dia12_utt5/28.npy,anger
dia12_utt5/29.npy,anger
dia12_utt5/3.npy,anger
dia12_utt5/30.npy,anger
dia12_utt5/31.npy,anger
dia12_utt5/32.npy,anger
dia12_utt5/33.npy,anger
dia12_utt5/34.npy,anger
dia12_utt5/35.npy,anger
dia12_utt5/36.npy,anger
dia12_utt5/37.npy,anger
dia12_utt5/38.npy,anger
dia12_utt5/39.npy,anger
dia12_utt5/4.npy,anger
dia12_utt5/40.npy,anger
dia12_utt5/41.npy,anger
dia12_utt5/42.npy,anger
dia12_utt5/43.npy,anger
dia12_utt5/44.npy,anger
dia12_utt5/45.npy,anger
dia12_utt5/46.npy,anger
dia12_utt5/47.npy,anger
dia12_utt5/48.npy,anger
dia12_utt5/5.npy,anger
dia12_utt5/6.npy,anger
dia12_utt5/7.npy,anger
dia12_utt5/8.npy,anger
dia12_utt5/9.npy,anger
dia12_utt6/0.npy,sadness
dia12_utt6/1.npy,sadness
dia12_utt6/10.npy,sadness
dia12_utt6/11.npy,sadness
dia12_utt6/12.npy,sadness
dia12_utt6/13.npy,sadness
dia12_utt6/14.npy,sadness
dia12_utt6/15.npy,sadness
dia12_utt6/16.npy,sadness
dia12_utt6/17.npy,sadness
dia12_utt6/18.npy,sadness
dia12_utt6/19.npy,sadness
dia12_utt6/2.npy,sadness
dia12_utt6/20.npy,sadness
dia12_utt6/21.npy,sadness
dia12_utt6/3.npy,sadness
dia12_utt6/4.npy,sadness
dia12_utt6/5.npy,sadness
dia12_utt6/6.npy,sadness
dia12_utt6/7.npy,sadness
dia12_utt6/8.npy,sadness
dia12_utt6/9.npy,sadness
dia12_utt7/0.npy,sadness
dia12_utt7/1.npy,sadness
dia12_utt7/10.npy,sadness
dia12_utt7/11.npy,sadness
dia12_utt7/12.npy,sadness
dia12_utt7/13.npy,sadness
dia12_utt7/14.npy,sadness
dia12_utt7/15.npy,sadness
dia12_utt7/16.npy,sadness
dia12_utt7/17.npy,sadness
dia12_utt7/18.npy,sadness
dia12_utt7/19.npy,sadness
dia12_utt7/2.npy,sadness
dia12_utt7/20.npy,sadness
dia12_utt7/21.npy,sadness
dia12_utt7/3.npy,sadness
dia12_utt7/4.npy,sadness
dia12_utt7/5.npy,sadness
dia12_utt7/6.npy,sadness
dia12_utt7/7.npy,sadness
dia12_utt7/8.npy,sadness
dia12_utt7/9.npy,sadness
dia12_utt8/0.npy,joy
dia12_utt8/1.npy,joy
dia12_utt8/10.npy,joy
dia12_utt8/100.npy,joy
dia12_utt8/101.npy,joy
dia12_utt8/102.npy,joy
dia12_utt8/103.npy,joy
dia12_utt8/104.npy,joy
dia12_utt8/105.npy,joy
dia12_utt8/106.npy,joy
dia12_utt8/107.npy,joy
dia12_utt8/108.npy,joy
dia12_utt8/109.npy,joy
dia12_utt8/11.npy,joy
dia12_utt8/110.npy,joy
dia12_utt8/111.npy,joy
dia12_utt8/112.npy,joy
dia12_utt8/113.npy,joy
dia12_utt8/114.npy,joy
dia12_utt8/115.npy,joy
dia12_utt8/12.npy,joy
dia12_utt8/13.npy,joy
dia12_utt8/14.npy,joy
dia12_utt8/15.npy,joy
dia12_utt8/16.npy,joy
dia12_utt8/17.npy,joy
dia12_utt8/18.npy,joy
dia12_utt8/19.npy,joy
dia12_utt8/2.npy,joy
dia12_utt8/20.npy,joy
dia12_utt8/21.npy,joy
dia12_utt8/22.npy,joy
dia12_utt8/23.npy,joy
dia12_utt8/24.npy,joy
dia12_utt8/25.npy,joy
dia12_utt8/26.npy,joy
dia12_utt8/27.npy,joy
dia12_utt8/28.npy,joy
dia12_utt8/29.npy,joy
dia12_utt8/3.npy,joy
dia12_utt8/30.npy,joy
dia12_utt8/31.npy,joy
dia12_utt8/32.npy,joy
dia12_utt8/33.npy,joy
dia12_utt8/34.npy,joy
dia12_utt8/35.npy,joy
dia12_utt8/36.npy,joy
dia12_utt8/37.npy,joy
dia12_utt8/38.npy,joy
dia12_utt8/39.npy,joy
dia12_utt8/4.npy,joy
dia12_utt8/40.npy,joy
dia12_utt8/41.npy,joy
dia12_utt8/42.npy,joy
dia12_utt8/43.npy,joy
dia12_utt8/44.npy,joy
dia12_utt8/45.npy,joy
dia12_utt8/46.npy,joy
dia12_utt8/47.npy,joy
dia12_utt8/48.npy,joy
dia12_utt8/49.npy,joy
dia12_utt8/5.npy,joy
dia12_utt8/50.npy,joy
dia12_utt8/51.npy,joy
dia12_utt8/52.npy,joy
dia12_utt8/53.npy,joy
dia12_utt8/54.npy,joy
dia12_utt8/55.npy,joy
dia12_utt8/56.npy,joy
dia12_utt8/57.npy,joy
dia12_utt8/58.npy,joy
dia12_utt8/59.npy,joy
dia12_utt8/6.npy,joy
dia12_utt8/60.npy,joy
dia12_utt8/61.npy,joy
dia12_utt8/62.npy,joy
dia12_utt8/63.npy,joy
dia12_utt8/64.npy,joy
dia12_utt8/65.npy,joy
dia12_utt8/66.npy,joy
dia12_utt8/67.npy,joy
dia12_utt8/68.npy,joy
dia12_utt8/69.npy,joy
dia12_utt8/7.npy,joy
dia12_utt8/70.npy,joy
dia12_utt8/71.npy,joy
dia12_utt8/72.npy,joy
dia12_utt8/73.npy,joy
dia12_utt8/74.npy,joy
dia12_utt8/75.npy,joy
dia12_utt8/76.npy,joy
dia12_utt8/77.npy,joy
dia12_utt8/78.npy,joy
dia12_utt8/79.npy,joy
dia12_utt8/8.npy,joy
dia12_utt8/80.npy,joy
dia12_utt8/81.npy,joy
dia12_utt8/82.npy,joy
dia12_utt8/83.npy,joy
dia12_utt8/84.npy,joy
dia12_utt8/85.npy,joy
dia12_utt8/86.npy,joy
dia12_utt8/87.npy,joy
dia12_utt8/88.npy,joy
dia12_utt8/89.npy,joy
dia12_utt8/9.npy,joy
dia12_utt8/90.npy,joy
dia12_utt8/91.npy,joy
dia12_utt8/92.npy,joy
dia12_utt8/93.npy,joy
dia12_utt8/94.npy,joy
dia12_utt8/95.npy,joy
dia12_utt8/96.npy,joy
dia12_utt8/97.npy,joy
dia12_utt8/98.npy,joy
dia12_utt8/99.npy,joy
dia12_utt9/0.npy,neutral
dia12_utt9/1.npy,neutral
dia12_utt9/10.npy,neutral
dia12_utt9/11.npy,neutral
dia12_utt9/12.npy,neutral
dia12_utt9/13.npy,neutral
dia12_utt9/14.npy,neutral
dia12_utt9/15.npy,neutral
dia12_utt9/16.npy,neutral
dia12_utt9/17.npy,neutral
dia12_utt9/18.npy,neutral
dia12_utt9/19.npy,neutral
dia12_utt9/2.npy,neutral
dia12_utt9/20.npy,neutral
dia12_utt9/21.npy,neutral
dia12_utt9/22.npy,neutral
dia12_utt9/23.npy,neutral
dia12_utt9/24.npy,neutral
dia12_utt9/25.npy,neutral
dia12_utt9/26.npy,neutral
dia12_utt9/27.npy,neutral
dia12_utt9/28.npy,neutral
dia12_utt9/29.npy,neutral
dia12_utt9/3.npy,neutral
dia12_utt9/30.npy,neutral
dia12_utt9/31.npy,neutral
dia12_utt9/32.npy,neutral
dia12_utt9/33.npy,neutral
dia12_utt9/34.npy,neutral
dia12_utt9/35.npy,neutral
dia12_utt9/36.npy,neutral
dia12_utt9/37.npy,neutral
dia12_utt9/38.npy,neutral
dia12_utt9/39.npy,neutral
dia12_utt9/4.npy,neutral
dia12_utt9/40.npy,neutral
dia12_utt9/41.npy,neutral
dia12_utt9/42.npy,neutral
dia12_utt9/43.npy,neutral
dia12_utt9/44.npy,neutral
dia12_utt9/45.npy,neutral
dia12_utt9/46.npy,neutral
dia12_utt9/47.npy,neutral
dia12_utt9/48.npy,neutral
dia12_utt9/49.npy,neutral
dia12_utt9/5.npy,neutral
dia12_utt9/50.npy,neutral
dia12_utt9/51.npy,neutral
dia12_utt9/52.npy,neutral
dia12_utt9/53.npy,neutral
dia12_utt9/54.npy,neutral
dia12_utt9/55.npy,neutral
dia12_utt9/56.npy,neutral
dia12_utt9/57.npy,neutral
dia12_utt9/58.npy,neutral
dia12_utt9/59.npy,neutral
dia12_utt9/6.npy,neutral
dia12_utt9/60.npy,neutral
dia12_utt9/61.npy,neutral
dia12_utt9/62.npy,neutral
dia12_utt9/63.npy,neutral
dia12_utt9/64.npy,neutral
dia12_utt9/65.npy,neutral
dia12_utt9/66.npy,neutral
dia12_utt9/67.npy,neutral
dia12_utt9/68.npy,neutral
dia12_utt9/69.npy,neutral
dia12_utt9/7.npy,neutral
dia12_utt9/70.npy,neutral
dia12_utt9/71.npy,neutral
dia12_utt9/72.npy,neutral
dia12_utt9/73.npy,neutral
dia12_utt9/74.npy,neutral
dia12_utt9/75.npy,neutral
dia12_utt9/76.npy,neutral
dia12_utt9/77.npy,neutral
dia12_utt9/78.npy,neutral
dia12_utt9/79.npy,neutral
dia12_utt9/8.npy,neutral
dia12_utt9/80.npy,neutral
dia12_utt9/81.npy,neutral
dia12_utt9/82.npy,neutral
dia12_utt9/83.npy,neutral
dia12_utt9/84.npy,neutral
dia12_utt9/85.npy,neutral
dia12_utt9/86.npy,neutral
dia12_utt9/87.npy,neutral
dia12_utt9/88.npy,neutral
dia12_utt9/89.npy,neutral
dia12_utt9/9.npy,neutral
dia12_utt9/90.npy,neutral
dia12_utt9/91.npy,neutral
dia12_utt9/92.npy,neutral
dia12_utt9/93.npy,neutral
dia12_utt9/94.npy,neutral
dia12_utt9/95.npy,neutral
dia12_utt9/96.npy,neutral
dia12_utt9/97.npy,neutral
dia13_utt0/0.npy,neutral
dia13_utt0/1.npy,neutral
dia13_utt0/10.npy,neutral
dia13_utt0/100.npy,neutral
dia13_utt0/101.npy,neutral
dia13_utt0/102.npy,neutral
dia13_utt0/103.npy,neutral
dia13_utt0/104.npy,neutral
dia13_utt0/105.npy,neutral
dia13_utt0/106.npy,neutral
dia13_utt0/107.npy,neutral
dia13_utt0/108.npy,neutral
dia13_utt0/109.npy,neutral
dia13_utt0/11.npy,neutral
dia13_utt0/110.npy,neutral
dia13_utt0/111.npy,neutral
dia13_utt0/112.npy,neutral
dia13_utt0/113.npy,neutral
dia13_utt0/114.npy,neutral
dia13_utt0/115.npy,neutral
dia13_utt0/116.npy,neutral
dia13_utt0/117.npy,neutral
dia13_utt0/118.npy,neutral
dia13_utt0/119.npy,neutral
dia13_utt0/12.npy,neutral
dia13_utt0/120.npy,neutral
dia13_utt0/121.npy,neutral
dia13_utt0/122.npy,neutral
dia13_utt0/123.npy,neutral
dia13_utt0/124.npy,neutral
dia13_utt0/125.npy,neutral
dia13_utt0/126.npy,neutral
dia13_utt0/127.npy,neutral
dia13_utt0/128.npy,neutral
dia13_utt0/129.npy,neutral
dia13_utt0/13.npy,neutral
dia13_utt0/130.npy,neutral
dia13_utt0/131.npy,neutral
